,YEAR,Mar-May,avgjune,sub
0,1901,78.6,22.1,0.7
1,1902,107.9,39.4,51.9
2,1903,34.9,64.3,164.7
3,1904,127.4,63.86666667,72.9
4,1905,131.4,16.83333333,27
5,1906,54.2,63.76666667,146.6
6,1907,99.3,77.4,199.3
7,1908,45,31.33333333,57.3
8,1909,98.6,148.6666667,420.2
9,1910,63.8,93.16666667,228
10,1911,83,104.1,270.6
11,1912,112,48.93333333,84.1
12,1913,125.5,126.6333333,273.8
13,1914,114,28.13333333,7.4
14,1915,101.4,49.7,76.6
15,1916,50.7,90.1,245.2
16,1917,117,75.93333333,124.5
17,1918,136.8,83.86666667,146.2
18,1919,57.6,65,152.7
19,1920,62.4,36.3,80.1
20,1921,54,44.13333333,106.1
21,1922,31.6,115.2666667,323.8
22,1923,53.1,57.23333333,133.6
23,1924,25.5,56.86666667,155.8
24,1925,99.2,43.46666667,91.8
25,1926,89.6,16.03333333,1.1
26,1927,87.9,38.63333333,63
27,1928,72.7,69.33333333,153.7
28,1929,60.6,63.4,157.1
29,1930,48.8,48.2,116
30,1931,40.5,25.3,48.4
31,1932,41.9,50.7,125.5
32,1933,153.2,65.66666667,106.7
33,1934,34.1,55.16666667,143.5
34,1935,23.3,42.63333333,106
35,1936,96.6,62.96666667,104.6
36,1937,91.5,37.86666667,33.6
37,1938,118.5,127.4666667,266.9
38,1939,54.5,76.8,188.9
39,1940,102.5,38.2,82.7
40,1941,72.5,59.23333333,110.6
41,1942,61,58.23333333,146.6
42,1943,78,56.6,132.8
43,1944,98,74.63333333,202
44,1945,91.5,40.16666667,62.7
45,1946,145.9,56.23333333,80.1
46,1947,75.4,29.8,31.7
47,1948,61.2,38.2,68.3
48,1949,134.3,66.73333333,107.1
49,1950,67.6,115.5,303.2
50,1951,36.8,48.16666667,121.7
51,1952,101.6,90.83333333,215.5
52,1953,62.7,74.9,187.3
53,1954,42.3,55.53333333,125.7
54,1955,42.5,57.5,144.3
55,1956,90.4,106.4666667,244
56,1957,13.4,38.53333333,114.3
57,1958,47.2,40.23333333,104.6
58,1959,63.7,44.1,96.6
59,1960,97.9,39.2,67.7
60,1961,37.3,79.9,205.8
61,1962,69.1,52.13333333,117.6
62,1963,105.9,51.33333333,75.1
63,1964,83.6,44.9,75.4
64,1965,30.4,32.93333333,91.1
65,1966,40.4,38.16666667,75
66,1967,92.8,26.9,57.1
67,1968,27.3,87.26666667,244.5
68,1969,94.8,64.36666667,128.7
69,1970,60.2,64.86666667,155.4
70,1971,178,92.66666667,196.5
71,1972,9.2,18.9,53.3
72,1973,73.1,66.96666667,135.9
73,1974,70.9,43.13333333,90.3
74,1975,57.5,47.73333333,108.8
75,1976,90,49.03333333,67
76,1977,101.9,34.16666667,18.8
77,1978,93,63.46666667,138.6
78,1979,29.8,30.2,84.4
79,1980,98.4,53.4,79.3
80,1981,148.4,35.96666667,21.6
81,1982,73.9,74.13333333,191.4
82,1983,134.1,33.73333333,20.1
83,1984,78.1,117.8,287.8
84,1985,77.7,54.4,94
85,1986,110.8,56.13333333,74.1
86,1987,83.1,47.86666667,103.5
87,1988,120.3,58.16666667,128.3
88,1989,107.4,50.96666667,52.6
89,1990,111.1,52.2,73.3
90,1991,48,58.73333333,145
91,1992,63.8,27.96666667,22.8
92,1993,100.1,51.6,103.7
93,1994,40.7,43.63333333,98.2
94,1995,8.8,54.3,156.2
95,1996,21.4,73.36666667,201.9
96,1997,74.4,70.33333333,168.8
97,1998,88.4,32.2,58.4
98,1999,87.8,88.36666667,181.5
99,2000,137,89.06666667,171
100,2001,114,74.8,126
101,2002,102.1,38.86666667,41.8
102,2003,73.5,76.96666667,189.5
103,2004,107,82.26666667,174.1
104,2005,48.5,27.5,53.9
105,2006,94.3,66.66666667,126.8
106,2007,140.2,56.8,76
107,2008,62.6,97.06666667,242.3
108,2009,102.5,22.56666667,30.8
109,2010,51.1,26.96666667,36.5
110,2011,107.6,70.33333333,136.5
111,2012,46.5,32.06666667,77.4
112,2013,122.4,61.1,93.8
113,2014,112.9,38.4,11.3
114,2015,105.5,40.7,82.6
115,2016,82.7,25.3,5.2
116,2017,51,22.8,32.7
117,2018,27,14,25
118,2019,495.8,422.4,410.7
