,YEAR,Mar-May,avgjune,sub
0,1901,104.6,25.9,9
1,1902,64.4,24.2,35
2,1903,79.8,51.33333333,80.6
3,1904,144.7,35.93333333,28.5
4,1905,173.8,28.13333333,15.6
5,1906,23.2,84.2,241.6
6,1907,138.7,74.83333333,205.6
7,1908,49.8,19.06666667,16.3
8,1909,146.5,36.56666667,75.7
9,1910,54.7,59.86666667,157
10,1911,56,50.16666667,119.3
11,1912,53.6,18.63333333,22.3
12,1913,72.1,43,60.8
13,1914,156.6,57.23333333,94
14,1915,161.7,59.1,113.8
15,1916,60.7,52.63333333,114
16,1917,136.7,67.13333333,95.9
17,1918,102,36.46666667,29.8
18,1919,104,37.06666667,41.2
19,1920,108.2,27.66666667,4.6
20,1921,46.5,32.53333333,86.4
21,1922,41.1,34.43333333,67.5
22,1923,67.5,14.76666667,5.2
23,1924,75.6,22.06666667,0.1
24,1925,242.2,50.46666667,45
25,1926,172.2,24.13333333,36
26,1927,64.8,65.46666667,156.4
27,1928,87.4,29.56666667,57.7
28,1929,62.2,63.33333333,149
29,1930,147.1,63.2,72.3
30,1931,60.9,47.4,95.3
31,1932,68,26.53333333,32.4
32,1933,118,35.33333333,18
33,1934,42.3,33.5,78.8
34,1935,39.4,31.53333333,84.1
35,1936,173.4,54.23333333,17.5
36,1937,131.9,19.76666667,29
37,1938,93.7,52.96666667,76.3
38,1939,60.7,26.73333333,68.9
39,1940,282.6,40.1,81.8
40,1941,70.8,64.23333333,134.2
41,1942,69.9,28.23333333,54.2
42,1943,120.2,47.36666667,96.1
43,1944,163.9,44.06666667,89.7
44,1945,87.9,15.53333333,6.7
45,1946,132.1,42.53333333,66.9
46,1947,34.5,28.83333333,68.2
47,1948,76.9,30.9,48.1
48,1949,105.8,32.43333333,26.1
49,1950,90.7,32.6,45
50,1951,149.4,44.56666667,58.3
51,1952,135.2,29.13333333,6.8
52,1953,64.9,45.56666667,93.3
53,1954,54.5,43.23333333,92.2
54,1955,282.9,39.6,131.3
55,1956,118.1,70.03333333,121
56,1957,63.7,50.86666667,124.3
57,1958,69.1,36.16666667,67.6
58,1959,26.3,59.6,167.3
59,1960,44.7,55.93333333,149.5
60,1961,55.7,46.2,94.2
61,1962,105.1,40.36666667,51.5
62,1963,80.7,42.2,103.1
63,1964,40.6,38.96666667,83.4
64,1965,79.2,17.33333333,15.3
65,1966,36.3,35.7,84.3
66,1967,110.1,41.43333333,104.6
67,1968,84.4,23.6,42.8
68,1969,270.8,41.7,137.5
69,1970,136,58,79
70,1971,205.1,28.8,1.9
71,1972,52.8,41.7,104.4
72,1973,58.3,24.43333333,28.1
73,1974,59.1,40.13333333,85.5
74,1975,36.4,66.9,167.2
75,1976,62.3,26.13333333,41.5
76,1977,166.1,37.5,10.1
77,1978,60.6,55.56666667,147.7
78,1979,140.4,36.23333333,16.4
79,1980,53.2,72.5,186
80,1981,108.9,33.23333333,37.4
81,1982,92.7,31.46666667,46.8
82,1983,69.6,49,90.8
83,1984,49.5,29.7,67.9
84,1985,26.6,35.03333333,87.2
85,1986,72.9,33.66666667,56.9
86,1987,93.9,25.2,22.7
87,1988,110.3,22.73333333,1.4
88,1989,76.6,42.76666667,96.4
89,1990,616.4,35.8,400.3
90,1991,49,71.83333333,191
91,1992,54.6,25.2,30.1
92,1993,114.9,24.4,1.5
93,1994,83,20.83333333,13.3
94,1995,289.6,26.66666667,177.8
95,1996,51.9,78.93333333,213
96,1997,107.6,21.03333333,37.9
97,1998,97.2,45.4,102.6
98,1999,85.4,42.13333333,52.1
99,2000,88.3,66.83333333,132.1
100,2001,124.8,39.06666667,66.4
101,2002,77.1,38.4,80.2
102,2003,72.3,34.66666667,91.8
103,2004,109.3,50.93333333,95.2
104,2005,98,29.36666667,39.7
105,2006,156.3,44,64.4
106,2007,21.6,100.0333333,287.1
107,2008,147.1,39.93333333,84.9
108,2009,65.1,24.2,19.6
109,2010,181.2,52.03333333,5.9
110,2011,131.2,28.93333333,18.9
111,2012,66.1,31.8,56.1
112,2013,76.4,42.5,99.3
113,2014,128,15.23333333,67.2
114,2015,71.9,94.6,249.7
115,2016,185.4,63.1,29.5
116,2017,76.2,67.66,161.6
117,2018,212.3,59.7,48.7
118,2019,191.6,54.1,101.5
