,YEAR,Mar-May,avgjune,sub
0,1901,144.7,320.3,879.3
1,1902,69.7,232.8,643.8
2,1903,206.9,178.8333333,333.7
3,1904,121.7,369.4,1015
4,1905,89.4,255.7666667,684.2
5,1906,30.3,197.8666667,563.8
6,1907,113,281.9666667,826.9
7,1908,85,236.2,670.6
8,1909,210.1,314.3666667,743
9,1910,51.4,347.4,1002
10,1911,74.2,249.8333333,678.5
11,1912,94.4,262.5333333,723.6
12,1913,85.3,262.1666667,712.3
13,1914,44.1,247.7333333,706.3
14,1915,126,261.6666667,709.8
15,1916,114.3,350.4666667,962.7
16,1917,70,358.5666667,1023.1
17,1918,714.9,188.1333333,135.1
18,1919,76.8,223.3,595.5
19,1920,102,271.1,784.1
20,1921,84.5,233.1333333,680.8
21,1922,168.2,254.3666667,639.7
22,1923,94.7,201.6,552
23,1924,108,296.5333333,842.4
24,1925,214.6,392.1333333,999.8
25,1926,22.6,228.7666667,671
26,1927,102.2,227.8,603.3
27,1928,75,281.5333333,827.5
28,1929,222.8,453.8666667,1246.9
29,1930,190.8,303.6333333,739.4
30,1931,120.9,224.4666667,588.3
31,1932,280.8,220.5,406.1
32,1933,426.3,343.9666667,671.6
33,1934,41.5,365.2,1071.2
34,1935,37.1,224.6666667,648.8
35,1936,176.6,358.5333333,936.9
36,1937,146.1,246.9333333,710.5
37,1938,197,341.7666667,887.1
38,1939,49.7,241.9,717.3
39,1940,158,237.9333333,582.8
40,1941,84.1,289.9,809.2
41,1942,149.9,368.2666667,1032.3
42,1943,463.6,313.9333333,486.6
43,1944,128,259.2666667,671.3
44,1945,44.1,274.9,800.2
45,1946,126.4,409,1146.2
46,1947,77.7,210.2,611.9
47,1948,130.1,282.9333333,782.7
48,1949,306.3,230.5333333,398.5
49,1950,93.4,267.2,712.3
50,1951,127,313.4,869.5
51,1952,120.2,304.0333333,827.3
52,1953,56.8,222.0666667,657.6
53,1954,172.5,344.8,944.6
54,1955,394.9,320.9,602.4
55,1956,492.1,333.6666667,588.3
56,1957,178.1,251.9333333,587.8
57,1958,233.1,343.8,846.6
58,1959,234.8,331.4666667,790
59,1960,442.9,263.5333333,396.9
60,1961,683.6,337.6666667,378
61,1962,391.1,135.1333333,46
62,1963,153,227.4333333,596.3
63,1964,31.8,210.5666667,608.3
64,1965,49.4,265.9333333,758.1
65,1966,208.6,192.6333333,381.9
66,1967,105.3,219.5666667,572
67,1968,69.1,275.5333333,807.4
68,1969,95.8,234.9333333,654.9
69,1970,293.3,281.2333333,583.3
70,1971,292.2,371.0666667,844.9
71,1972,170.5,238.9666667,563.5
72,1973,98.3,255.1666667,682.5
73,1974,199.4,158.2333333,306.6
74,1975,118,442.6,1224.8
75,1976,64.2,164.2333333,456.9
76,1977,144.2,285.2333333,739.6
77,1978,263.4,404.2,961
78,1979,24,245.1,723.1
79,1980,136.5,397.7666667,1136.2
80,1981,76.9,337.9,955.6
81,1982,91.1,269.5333333,721.1
82,1983,24.4,237.5333333,688.2
83,1984,104.9,370.0666667,1086.2
84,1985,91.4,325.9666667,901
85,1986,32,325.5,955.6
86,1987,65.4,242.7666667,664.8
87,1988,60.5,229.7666667,660.9
88,1989,84.4,327.5,928.9
89,1990,348.4,332.3333333,653.8
90,1991,143.9,313.3,844
91,1992,94.2,291.0666667,796.2
92,1993,96.7,197.0666667,522.9
93,1994,123.2,407.0333333,1177
94,1995,159.6,178.6,398
95,1996,46.9,262.3333333,760.8
96,1997,59.5,272.8666667,795.5
97,1998,80,322.1333333,894.4
98,1999,343,284.7,518.6
99,2000,243,322.2666667,750.4
100,2001,228.7,310,773.1
101,2002,195.3,254.8333333,600.5
102,2003,55.9,324.6,963.6
103,2004,360.3,268.6,476.6
104,2005,117.5,273.8666667,776.6
105,2006,366.3,266.7,444.4
106,2007,101.9,317.3333333,890.9
107,2008,259,283.5666667,786.4
108,2009,160.4,150.1,349.6
109,2010,145.9,227.5666667,602.5
110,2011,124.1,339.4666667,969.1
111,2012,104.9,216.9666667,628
112,2013,147.9,384.3333333,1052.6
113,2014,224.3,169,325.1
114,2015,254.8,245.1,585
115,2016,166.8,47.1,55.1
116,2017,137.2,9.2,154.3
117,2018,244.2,25.8,102.5
118,2019,241.3,469.2,491.4
