,YEAR,Mar-May,avgjune,sub
0,1901,189.7,66,76.3
1,1902,309.6,46.96666667,20.7
2,1903,146.4,67.23333333,123.2
3,1904,213.3,95.56666667,126.5
4,1905,326.3,23.63333333,85.9
5,1906,135.7,57.33333333,90.7
6,1907,226.9,115.8666667,255.3
7,1908,117.1,126.8,270.5
8,1909,242.9,111.6666667,237.8
9,1910,159.4,80.6,140.1
10,1911,188.5,92.2,166.2
11,1912,229.8,66.46666667,90.1
12,1913,204.9,170.6666667,355
13,1914,309.2,64.26666667,38.1
14,1915,228.5,74.83333333,102
15,1916,101.2,126.1666667,336.2
16,1917,220.6,122.2666667,195.4
17,1918,281.8,124.8666667,196.8
18,1919,197.6,102,180.7
19,1920,244.1,42.6,50.8
20,1921,123.9,79.46666667,185.1
21,1922,95.4,184.3333333,480.7
22,1923,101.8,51.43333333,82.8
23,1924,103.7,60.4,116.3
24,1925,213.5,57.26666667,65.6
25,1926,222.4,34.56666667,18.2
26,1927,128.1,75.9,131
27,1928,163.8,142.3333333,316.1
28,1929,133.1,69.36666667,155.6
29,1930,124.8,62.3,100.6
30,1931,161.3,52.4,45.7
31,1932,233.6,50.36666667,45.5
32,1933,250.9,108.7666667,154.7
33,1934,99,66.66666667,141.4
34,1935,99,54.46666667,129.8
35,1936,260.5,99.96666667,76.1
36,1937,155.8,100.2666667,170.5
37,1938,246.6,77.9,1.2
38,1939,101.3,83.5,180.3
39,1940,221.1,72.7,119.2
40,1941,115.9,125.3666667,288.6
41,1942,130.8,48.16666667,80.3
42,1943,155.9,69.83333333,155.9
43,1944,121.1,49.16666667,111.4
44,1945,191,65.4,86
45,1946,260.4,82.46666667,129.8
46,1947,165.7,57.56666667,68.7
47,1948,236.9,66.8,64.5
48,1949,337.2,71.5,25.6
49,1950,141.2,123.7,269.9
50,1951,142.7,60.23333333,113.3
51,1952,199.9,55.8,90.4
52,1953,80.3,103.7,249.2
53,1954,100.5,70.36666667,122.5
54,1955,83.8,58.23333333,126.7
55,1956,217.9,114.4333333,201.7
56,1957,31.1,77.26666667,215.4
57,1958,109.5,31.73333333,36.9
58,1959,137,69.5,117.1
59,1960,154.2,39.16666667,4.8
60,1961,111.6,91.66666667,183.8
61,1962,140.9,61.86666667,105.3
62,1963,170.9,86.26666667,155.2
63,1964,161.1,45.4,51.5
64,1965,124.5,75.86666667,182.3
65,1966,66.8,98.66666667,252.6
66,1967,163.2,43.86666667,78.6
67,1968,55.7,122.9333333,333.3
68,1969,190.1,46.6,50.8
69,1970,111.1,107.7333333,259.7
70,1971,301.1,86.76666667,138.2
71,1972,45.6,41.96666667,100.8
72,1973,227.8,68.06666667,70
73,1974,207.5,32.13333333,1.9
74,1975,114.5,52.2,90.8
75,1976,201.3,49.63333333,15.8
76,1977,273.6,136.4666667,233
77,1978,216.5,84.33333333,136.7
78,1979,58.7,94.3,260.6
79,1980,192.7,101.2,193.7
80,1981,426.5,107.1333333,70.5
81,1982,195.2,65.33333333,158.9
82,1983,223.7,62.96666667,56.4
83,1984,129.8,199.0333333,514.5
84,1985,132.4,93.46666667,180.8
85,1986,201.7,75.96666667,81.8
86,1987,187.2,48.96666667,55.2
87,1988,208.1,169.6,399.5
88,1989,185.1,106.0666667,144.6
89,1990,346,89.4,120.6
90,1991,142.2,85.8,191.3
91,1992,152.1,79.96666667,112.9
92,1993,235.6,109.5,212.3
93,1994,169,103.3666667,212.1
94,1995,221.7,61.8,17.5
95,1996,117,112,268.5
96,1997,244.1,73.2,121.4
97,1998,268.9,51.43333333,67.2
98,1999,230,89.6,50.9
99,2000,272.8,68.53333333,9.4
100,2001,258,128.0666667,208.4
101,2002,218.1,115.9,233.6
102,2003,188.2,93.5,198.6
103,2004,150.7,95.83333333,214.6
104,2005,207,66.7,117.7
105,2006,191.9,73.66666667,100.2
106,2007,176.7,75.43333333,127.6
107,2008,148.8,138.1666667,320.1
108,2009,249.5,23.23333333,159.3
109,2010,151.3,63.1,61.8
110,2011,248.1,144.8333333,301.9
111,2012,106.3,48.86666667,102.4
112,2013,246.3,77.8,37.5
113,2014,146.2,64.53333333,69.2
114,2015,165.6,82.4,189.6
115,2016,149.2,65.5,10.1
116,2017,183.6,120,200.1
117,2018,176,139.6,357.8
118,2019,100.5,54.3,158.9
