,YEAR,Mar-May,avgjune,sub
0,1901,9.2,20.1,53.3
1,1902,1.5,10.93333333,31.8
2,1903,13.6,10.03333333,17.8
3,1904,20.9,16.1,44.4
4,1905,1.3,6.7,20.1
5,1906,0.2,59.16666667,177.4
6,1907,2.7,24.13333333,72
7,1908,0.3,22.5,67.4
8,1909,8.2,53.5,157.9
9,1910,0.1,87.53333333,262.6
10,1911,19.8,52.66666667,157.1
11,1912,0.8,35.03333333,104.5
12,1913,13.7,121.5,351
13,1914,5.6,74.1,216.9
14,1915,16,42.9,126.4
15,1916,9,42.23333333,118
16,1917,103.6,42.26666667,28.5
17,1918,12.3,12.6,25.7
18,1919,3.5,36.66666667,107.9
19,1920,63.4,63.1,126.1
20,1921,0,10.36666667,31.1
21,1922,0,43.6,130.8
22,1923,10.1,0.866666667,2
23,1924,6,39.1,111.8
24,1925,26,88.2,238.8
25,1926,11.5,6.7,11.6
26,1927,2.1,46.46666667,137.5
27,1928,0,17.16666667,51.5
28,1929,6.4,41.2,122.7
29,1930,1.5,53.4,159.1
30,1931,1.7,6.133333333,16.7
31,1932,1.6,19.3,57.5
32,1933,48.6,39.43333333,74
33,1934,1.1,73.23333333,219.7
34,1935,1.9,27.46666667,82
35,1936,2.1,63.13333333,188.6
36,1937,0.3,86.86666667,260.6
37,1938,15.8,88.33333333,249.2
38,1939,3.1,10.1,30.3
39,1940,13.5,50.86666667,151.1
40,1941,1.8,14.16666667,41.6
41,1942,9,43.36666667,121.1
42,1943,19.5,44.26666667,113.8
43,1944,9.8,36.7,107.8
44,1945,2.6,53.63333333,160.2
45,1946,5.3,77.76666667,229.1
46,1947,40.4,1.8,5.4
47,1948,0.7,21.83333333,64.8
48,1949,2.5,11.73333333,32.7
49,1950,0.1,3.9,11.6
50,1951,2.7,21.86666667,63.5
51,1952,0.3,46.23333333,138.5
52,1953,0.4,47.86666667,143.3
53,1954,5.7,38.1,114.1
54,1955,4,34.96666667,101.8
55,1956,26.6,34.3,76.4
56,1957,6,50.6,146.1
57,1958,2,34.46666667,102.7
58,1959,4.2,32.66666667,96.6
59,1960,8.2,43.8,123.4
60,1961,0.6,30.06666667,89.6
61,1962,5,16.43333333,47
62,1963,1.6,21.8,65.1
63,1964,4,35.4,102.2
64,1965,2.2,3.733333333,9.9
65,1966,0.6,41.03333333,122.6
66,1967,42.7,44.23333333,132.5
67,1968,1.4,11.26666667,33.7
68,1969,0,33.5,100.5
69,1970,5.4,87.53333333,257.3
70,1971,5.3,58.73333333,171.2
71,1972,1.9,29.26666667,86
72,1973,1.4,32.43333333,96
73,1974,51.9,7.366666667,29.2
74,1975,0.9,52,155.9
75,1976,0.2,114.1666667,342.3
76,1977,15.8,103.4,294.8
77,1978,2.3,51.83333333,155.2
78,1979,0.4,44.1,132
79,1980,0.1,87.1,261.2
80,1981,1,37.1,111
81,1982,48.5,13.2,6.2
82,1983,9.4,43.1,128
83,1984,0,28.4,85.2
84,1985,2.9,4.9,12.6
85,1986,2.1,60.03333333,178.1
86,1987,0.4,23.2,69.3
87,1988,2.5,24.9,74.7
88,1989,0.1,37.5,112.4
89,1990,33.2,26.33333333,46.1
90,1991,0,18.53333333,55.6
91,1992,0.9,44.26666667,131.9
92,1993,0.1,44.4,133.2
93,1994,0.2,106.9,320.7
94,1995,0.3,2.833333333,8.5
95,1996,0,41.3,123.9
96,1997,7.1,118.4333333,351.7
97,1998,0,37.16666667,111.5
98,1999,7.4,52.66666667,150.6
99,2000,36.1,20.96666667,26.8
100,2001,2.3,72.3,214.8
101,2002,0.1,78.06666667,234.2
102,2003,0.1,69.76666667,209.3
103,2004,4.4,45.16666667,131.1
104,2005,0.3,122.4333333,367
105,2006,1.1,41.16666667,123.3
106,2007,0.3,31.33333333,93.7
107,2008,3.3,19.4,58.1
108,2009,0.3,5.666666667,17
109,2010,0,19.76666667,59.3
110,2011,0,5.433333333,16.3
111,2012,0,11.46666667,34.4
112,2013,4.7,51.9,155.7
113,2014,2.5,3.866666667,10.3
114,2015,12.5,40.23333333,119.8
115,2016,1.6,4.3,12.4
116,2017,0.5,35.45,70.2
117,2018,0,6.2,12.4
118,2019,3.6,10.5,50.2
