,YEAR,Mar-May,avgjune,sub
0,1901,16.2,4.4,8.1
1,1902,28.9,24.86666667,58.8
2,1903,11.3,2.866666667,0.1
3,1904,77.8,11.43333333,5
4,1905,22.7,6.7,12.7
5,1906,32.9,23.4,68.8
6,1907,67.2,6.666666667,12.2
7,1908,30.1,4.833333333,7.9
8,1909,80.9,41.23333333,120.9
9,1910,5.3,23,65.9
10,1911,54.1,17.7,53
11,1912,21,8.833333333,23.7
12,1913,94,37.26666667,42.1
13,1914,48.4,17.03333333,30.1
14,1915,55.9,13.3,31.9
15,1916,14.9,23.73333333,58.7
16,1917,63.5,21.53333333,38.8
17,1918,22.2,11.43333333,33.2
18,1919,25.4,2.333333333,7.8
19,1920,35.1,24.33333333,51.4
20,1921,2,4.566666667,13.7
21,1922,2.7,28.9,85.3
22,1923,20.6,8.266666667,5.1
23,1924,8.8,6.166666667,13
24,1925,14.4,51.26666667,142.6
25,1926,82.8,6.133333333,15
26,1927,36.1,4.066666667,1.7
27,1928,13,12.16666667,32.8
28,1929,13.2,6.233333333,15
29,1930,9.2,22.86666667,65.2
30,1931,22.4,3.7,3.3
31,1932,37.1,4.766666667,8.2
32,1933,60.7,35.03333333,61.9
33,1934,50.4,21.53333333,62.6
34,1935,37,1.766666667,4.6
35,1936,10.8,47.1,138
36,1937,30.8,14.56666667,38.5
37,1938,8.9,20.56666667,54.3
38,1939,20.9,29.6,88.5
39,1940,20.3,12.9,37
40,1941,18.4,32.1,80.1
41,1942,21.2,16.06666667,40.9
42,1943,25.6,9.6,20.3
43,1944,63.1,17.4,51.7
44,1945,16.8,12.16666667,28.6
45,1946,32.1,24,45
46,1947,10.8,4.566666667,10.7
47,1948,24.7,5.333333333,11.2
48,1949,7.8,4.033333333,6.2
49,1950,24.7,3.233333333,3.6
50,1951,54.2,7.1,12.2
51,1952,25.3,22.36666667,56.3
52,1953,10,19.63333333,53
53,1954,14.5,8.9,22.8
54,1955,27.7,22.03333333,53.4
55,1956,28.9,16.93333333,48.4
56,1957,38.7,8.133333333,17.5
57,1958,11.7,5.666666667,12.6
58,1959,17.4,8.433333333,12.1
59,1960,30,11.03333333,31.8
60,1961,16,15.4,35.2
61,1962,10.5,4.666666667,12.5
62,1963,10.4,13.56666667,36.8
63,1964,15.9,2.933333333,5.8
64,1965,36.3,0.7,18.3
65,1966,53.7,42.96666667,83.6
66,1967,57.3,11.03333333,20.1
67,1968,19.6,9.433333333,26
68,1969,34.3,3.766666667,9.7
69,1970,20.9,22.4,55.7
70,1971,67.4,20.43333333,2.6
71,1972,17.4,8.3,24.8
72,1973,36.7,25.03333333,42.2
73,1974,7,12.63333333,33.3
74,1975,15.3,19.3,52.3
75,1976,41.9,26.73333333,47.8
76,1977,47.2,16.86666667,27
77,1978,57.4,23.83333333,70
78,1979,44.1,11.2,3.6
79,1980,31.2,15.16666667,36.6
80,1981,53.2,21.1,45.3
81,1982,161.1,9.966666667,27.4
82,1983,124.3,9.833333333,5.8
83,1984,3.8,16.2,47.9
84,1985,12.3,14.73333333,41.1
85,1986,52.1,28.36666667,49.1
86,1987,81.3,9.233333333,34.8
87,1988,41.5,27.46666667,79
88,1989,14.6,10.53333333,29.3
89,1990,28.9,8.433333333,3.4
90,1991,22.2,16.8,44.4
91,1992,9.6,5.733333333,9.4
92,1993,25.5,14,33.2
93,1994,16.7,17.1,42.8
94,1995,15.3,15.73333333,46.6
95,1996,17.3,36.46666667,104.3
96,1997,87.9,20.06666667,22.2
97,1998,40.6,22.8,62.3
98,1999,21.5,14.06666667,22.1
99,2000,25.6,19.63333333,36.1
100,2001,74.8,39.06666667,69.4
101,2002,62.1,7.066666667,30.8
102,2003,13.3,8.866666667,19.1
103,2004,58.8,17.5,11.8
104,2005,40.3,17.96666667,46.3
105,2006,55.7,15.13333333,20.6
106,2007,54.6,29.56666667,76.3
107,2008,86.9,64.5,120.6
108,2009,35.2,5.066666667,2.5
109,2010,7.2,9.7,23.2
110,2011,44.4,31.46666667,65.7
111,2012,15.8,1.766666667,1.5
112,2013,10,20.7,60.7
113,2014,54.6,8.633333333,5.6
114,2015,114.9,14.56666667,35.3
115,2016,24.7,17.3,35.3
116,2017,20.3,47.4,125.6
117,2018,41.3,11.8,2.2
118,2019,52.3,12.1,44.2
