,YEAR,Mar-May,avgjune,sub
0,1901,63,23.63333333,37.4
1,1902,101.5,29.96666667,30.1
2,1903,99.9,47.36666667,85.7
3,1904,163.3,102.9666667,192.8
4,1905,160.7,13.83333333,24.7
5,1906,71.5,56.96666667,137
6,1907,129.7,112.7,310.7
7,1908,54,70.03333333,161.5
8,1909,106.9,104.6666667,286.8
9,1910,70.5,85.16666667,211.8
10,1911,64.7,130.5333333,366.1
11,1912,87.4,41.73333333,82.8
12,1913,118.9,125.1666667,297.6
13,1914,193.1,41.26666667,26.3
14,1915,102.7,49.9,91.1
15,1916,39.9,94.5,260.9
16,1917,133.2,95.66666667,179.9
17,1918,97.6,108,245.5
18,1919,110.4,122.4333333,299.4
19,1920,113.3,36.46666667,67.5
20,1921,35.2,76.06666667,215.3
21,1922,34,101.7666667,285.8
22,1923,37.1,62,159.3
23,1924,40.4,49.56666667,122.4
24,1925,133.8,65.5,111.9
25,1926,150,18.56666667,14.2
26,1927,76.3,30.76666667,50.6
27,1928,77.4,104.4666667,265.3
28,1929,53.5,37.13333333,81.9
29,1930,42.3,41.83333333,109
30,1931,57.3,36.33333333,71.9
31,1932,64.8,32.16666667,50.7
32,1933,139.9,72.7,124.1
33,1934,28.4,55.56666667,153.1
34,1935,40,40.16666667,113.8
35,1936,111.8,93.03333333,186.1
36,1937,97.7,62.03333333,114
37,1938,103.1,67,98.9
38,1939,75.3,79,218.7
39,1940,147.5,41.1,81
40,1941,61.7,95.93333333,235.5
41,1942,73.8,46.83333333,117.8
42,1943,74.5,42.5,88.6
43,1944,94.3,43.13333333,110.7
44,1945,71.2,56.13333333,123.2
45,1946,169.3,90.03333333,186
46,1947,84.3,47.93333333,108.1
47,1948,73.1,61.96666667,138.9
48,1949,180.7,62.43333333,79.5
49,1950,69.6,106.1333333,282
50,1951,98.2,59.16666667,152.4
51,1952,118.2,70.23333333,152.7
52,1953,36.6,71,184.5
53,1954,37.6,53.63333333,131.2
54,1955,34.8,45.9,113.8
55,1956,134.6,86.43333333,180.8
56,1957,39.5,54.53333333,157.1
57,1958,56.9,31.2,81.4
58,1959,79,62.83333333,132.1
59,1960,63.3,38.53333333,83.5
60,1961,35.6,99.53333333,268.6
61,1962,61.9,55.8,140.9
62,1963,100.8,57.16666667,103.8
63,1964,77.4,66.8,146.6
64,1965,72.8,37.7,98.3
65,1966,32.8,77.73333333,211.1
66,1967,107.8,23.96666667,28.2
67,1968,32.2,90.86666667,250.6
68,1969,125.8,43.4,44.1
69,1970,66.1,60.8,152.7
70,1971,181.2,90.76666667,188.8
71,1972,12.5,25.3,72.7
72,1973,87.4,61.43333333,127.9
73,1974,79.5,21.63333333,13
74,1975,66.1,40.33333333,90.9
75,1976,90.6,35.66666667,48.8
76,1977,154.2,93.7,178.6
77,1978,107.5,94.56666667,249.9
78,1979,31.6,43.03333333,123
79,1980,98.1,91.23333333,233.7
80,1981,156,47.76666667,48.4
81,1982,141.5,61.3,150.5
82,1983,137.6,43.93333333,48.5
83,1984,46.7,159.8666667,448.6
84,1985,58.6,43.73333333,83
85,1986,103.7,84.33333333,178.2
86,1987,86.1,31.03333333,48.2
87,1988,89.5,101.2,280
88,1989,69.3,82,179.6
89,1990,128.2,65.8,106.8
90,1991,76,57.1,137.6
91,1992,61.2,43.26666667,78
92,1993,98.6,67.73333333,152.7
93,1994,49.8,130.4333333,362.1
94,1995,56.9,44.73333333,103.9
95,1996,31.4,100.9,284.2
96,1997,56.1,76.8,205.2
97,1998,133.4,36.63333333,64.4
98,1999,97,80.06666667,144.8
99,2000,93.6,61.76666667,117.6
100,2001,101.4,108.2333333,267.3
101,2002,60.9,61.63333333,146.2
102,2003,73.1,50.8,130.9
103,2004,75.2,61.46666667,153.3
104,2005,50.7,52.4,133.7
105,2006,145.5,66.1,90.9
106,2007,105.8,41.8,67.3
107,2008,59.7,122.1,323.4
108,2009,80.8,20.9,15.4
109,2010,36.4,30.86666667,63.4
110,2011,86.8,116.3333333,294
111,2012,17.7,40.36666667,114.5
112,2013,109,60.5,96.5
113,2014,123.1,46.56666667,41.5
114,2015,102.6,61.1,157.8
115,2016,196.3,27.66,10.4
116,2017,3,4.1,12.5
117,2018,6.2,21.5,34.8
118,2019,23.5,24.5,23.6
