,YEAR,Mar-May,avgjune,sub
0,1901,56,248.7,726.2
1,1902,8,142.7333333,420.6
2,1903,201.2,156.8333333,269.4
3,1904,17.5,325.2666667,971.2
4,1905,9,97.9,285.1
5,1906,2.9,182.4666667,544.5
6,1907,20.1,194.3666667,583.1
7,1908,3.3,146.6666667,439
8,1909,8.2,253.1666667,751.7
9,1910,2.9,277.4666667,829.8
10,1911,20.4,181.2,526.5
11,1912,33,223.6666667,642.1
12,1913,20,299.3,879.2
13,1914,2.5,235.6333333,705.3
14,1915,23.8,281.7,837.4
15,1916,42.3,277.5666667,792.8
16,1917,19,269.2,790.1
17,1918,348.8,111.3666667,11.3
18,1919,9.6,214.5333333,634
19,1920,17.2,141.6333333,419.8
20,1921,5,219.3666667,658.1
21,1922,19.7,258.1,760.9
22,1923,13.8,86.46666667,251.6
23,1924,0.6,174.1666667,522.1
24,1925,133.6,266.9666667,679.9
25,1926,1.5,102.0333333,304.6
26,1927,5.7,261.8666667,780.1
27,1928,4.4,219,655.9
28,1929,24.3,257.9333333,767.6
29,1930,12.8,341.6333333,1012.4
30,1931,3.6,114.9666667,343.1
31,1932,48.7,145.1,389.4
32,1933,146.2,272.1666667,687.3
33,1934,3.7,353.4,1059.5
34,1935,0.1,233.4333333,700.3
35,1936,23.7,331.0666667,970
36,1937,56,275.6333333,824.5
37,1938,61.3,372.7,1062.9
38,1939,6.3,169.8666667,509.5
39,1940,12.6,222.7666667,660.4
40,1941,6.2,200.9,597.6
41,1942,5.9,329.2,985
42,1943,200.1,262.6666667,588
43,1944,18.2,180.8333333,525
44,1945,2,244.4,732.1
45,1946,44.4,262.6333333,757.9
46,1947,80.6,132.7666667,390.8
47,1948,9.8,199.7666667,592.1
48,1949,130.3,147.4,313.3
49,1950,21.7,121.3666667,342.8
50,1951,35.1,243.4666667,707.7
51,1952,26.3,243.1333333,705.9
52,1953,15.4,303.4333333,910.3
53,1954,14.6,193.8333333,577.6
54,1955,48,259.7333333,745
55,1956,182.2,260.0666667,603.8
56,1957,32.3,197.9333333,563.2
57,1958,44,348.1666667,1009.7
58,1959,42.2,250.0333333,713.9
59,1960,82.1,306.7,839.1
60,1961,184.5,246,555.8
61,1962,130.3,145.1666667,306
62,1963,8.8,198.1666667,586.9
63,1964,6.1,230.1,685.1
64,1965,5.8,272.5333333,817.5
65,1966,64.8,123.3333333,305.3
66,1967,16,256.3,761.4
67,1968,7.6,185.6333333,555.4
68,1969,3.5,222.1666667,664.1
69,1970,76,321.1,888.8
70,1971,85.4,337.3,926.8
71,1972,11.3,220.6666667,651.3
72,1973,3.2,151.9666667,452.8
73,1974,80.7,169.4,434.3
74,1975,14.6,285.6333333,843.3
75,1976,6.6,211.7,630.6
76,1977,12.3,194.3333333,572.7
77,1978,95,315.4,859.6
78,1979,0.4,217.7,652.8
79,1980,6.4,292.5666667,874.8
80,1981,4.3,257.9666667,769.7
81,1982,14.5,186.1333333,543.9
82,1983,0.7,218.4333333,654.9
83,1984,1.2,242.6666667,727.7
84,1985,23.7,333.3333333,976.7
85,1986,1.1,259.0666667,776.2
86,1987,9.6,204,603
87,1988,5.6,168.7,504.8
88,1989,5.6,244.3666667,729.1
89,1990,194,267.3666667,608.2
90,1991,21.2,253.0666667,744.5
91,1992,6.2,164.3333333,486.8
92,1993,12.1,195.9,576.3
93,1994,24.2,261.6,773.1
94,1995,18.6,115.3,330.6
95,1996,1.9,178.5666667,534.3
96,1997,2.8,252.6333333,757.7
97,1998,9.7,223.7666667,661.6
98,1999,67.1,326.2333333,911.6
99,2000,191.2,246.4666667,549.1
100,2001,62.4,180.0333333,480.5
101,2002,12.3,314,932.6
102,2003,13.2,288.4333333,854.1
103,2004,57.2,226.2,631.7
104,2005,15.6,243.4,720.4
105,2006,221.7,227.7,471.3
106,2007,36.9,313.1,905.9
107,2008,43,266.1666667,787.4
108,2009,5.9,110.2,325
109,2010,9.7,226.9333333,672.6
110,2011,4.5,285.6666667,855.9
111,2012,1.7,211,631.9
112,2013,18.7,342.7666667,1009.8
113,2014,23.8,79.4,216.9
114,2015,51.7,254.6666667,752.7
115,2016,8.6,401.1,1001.3
116,2017,57.1,255.2,820.2
117,2018,102.3,334.1,1001.2
118,2019,45.1,301.2,902.3
