,YEAR,Mar-May,avgjune,sub
0,1901,74.7,35.9,77.3
1,1902,14.9,34.2,92.8
2,1903,80.4,28.76666667,9.1
3,1904,23.4,38.2,95.9
4,1905,25.9,21.66666667,41.4
5,1906,9.4,61.6,175.5
6,1907,56.6,39.33333333,117.4
7,1908,16.8,28.36666667,79.3
8,1909,40.6,59.86666667,141.1
9,1910,14,68.2,191.5
10,1911,14.3,45.63333333,124.9
11,1912,29.9,29.43333333,67.4
12,1913,42.4,86.63333333,225.9
13,1914,19.2,62.76666667,173.1
14,1915,48,65.06666667,183.1
15,1916,60.5,48.26666667,89.6
16,1917,28.1,58.1,158.7
17,1918,94,17.23333333,38.8
18,1919,42.2,57.83333333,135.3
19,1920,17.8,40.23333333,112.7
20,1921,10.4,35.26666667,104.7
21,1922,44.1,53.9,134.3
22,1923,51.9,10.23333333,20.2
23,1924,27.1,26.76666667,75.7
24,1925,43.5,59.23333333,138.8
25,1926,11.5,28.63333333,74.7
26,1927,14.9,61.63333333,175.6
27,1928,12,47.76666667,143
28,1929,45.5,51.96666667,149.5
29,1930,33.6,59.36666667,148.3
30,1931,17.5,36.56666667,106.8
31,1932,58.3,22.43333333,40
32,1933,88.4,60.76666667,105.8
33,1934,17.2,46.06666667,130.2
34,1935,5.1,49.86666667,148.2
35,1936,29.2,56.4,148.1
36,1937,54.4,48.9,142
37,1938,86.1,79.96666667,189.5
38,1939,11.5,42.53333333,126.5
39,1940,32.8,63.76666667,175.5
40,1941,11.4,32.03333333,91.9
41,1942,17,71.1,203.3
42,1943,68.4,50.16666667,87.1
43,1944,31.8,44.06666667,110.8
44,1945,15,41.86666667,120.4
45,1946,56.3,46.13333333,104.1
46,1947,55,21,43.4
47,1948,20.7,63.66666667,182.1
48,1949,65.3,34,43.6
49,1950,30.6,19.83333333,36.3
50,1951,39.4,50.03333333,120.6
51,1952,27.8,43.73333333,112.3
52,1953,26.5,62.1,184.3
53,1954,37.8,52.83333333,142.7
54,1955,44.7,46.96666667,115.1
55,1956,103.6,37,19.8
56,1957,62.6,59.26666667,140.9
57,1958,61.9,33.96666667,69
58,1959,56.1,58.23333333,135.4
59,1960,69.5,48.8,85.1
60,1961,114.5,54.5,59.3
61,1962,76.8,15.6,10.4
62,1963,49.3,46.2,115.3
63,1964,17.3,46.6,132.8
64,1965,22.9,27.63333333,70.6
65,1966,85,27.93333333,2.3
66,1967,25.8,43.46666667,122.6
67,1968,23.2,31.8,92.9
68,1969,11.3,46.7,136.1
69,1970,57.6,65.13333333,156.3
70,1971,47.1,51.86666667,112.3
71,1972,17.8,30.13333333,76.6
72,1973,15.1,41.56666667,114.6
73,1974,78.1,25.83333333,16.6
74,1975,16.4,55.2,150.2
75,1976,12.7,94.53333333,280.3
76,1977,48.3,69.66666667,177.7
77,1978,59.9,58.06666667,141.1
78,1979,13.4,43.23333333,122.6
79,1980,26.1,93.06666667,270.6
80,1981,18.2,45.3,128.2
81,1982,40.3,38.2,80.8
82,1983,2.9,41.76666667,122.5
83,1984,8.9,36.53333333,109
84,1985,23.8,39.56666667,106.4
85,1986,11.2,66.93333333,192.2
86,1987,43.1,43.43333333,93.7
87,1988,26.5,37,103.4
88,1989,31.4,51.16666667,141.7
89,1990,78.4,50.16666667,72.3
90,1991,31.8,97.93333333,274.6
91,1992,7.3,48.96666667,141.8
92,1993,20.1,49.2,136.1
93,1994,46.2,84.4,229.4
94,1995,36,21.2,39.6
95,1996,9.9,54.1,156.6
96,1997,24.3,60.06666667,173.7
97,1998,21.4,49.03333333,128.7
98,1999,39.3,75.1,186.1
99,2000,20.5,57.66666667,154.5
100,2001,13.5,52.63333333,149.5
101,2002,28.3,83.96666667,237.5
102,2003,22.3,70.26666667,195.7
103,2004,53.7,71.96666667,166.9
104,2005,20.5,80.16666667,232.7
105,2006,49.7,68.43333333,163
106,2007,7.6,88.96666667,261.4
107,2008,19.9,35.96666667,106.8
108,2009,8.9,22.96666667,61.2
109,2010,8.6,61.86666667,180.2
110,2011,8.2,44.43333333,130.4
111,2012,4.4,22.63333333,66.5
112,2013,12.4,70.8,206.4
113,2014,61.7,14.66666667,14.2
114,2015,75.3,59,152.6
115,2016,42.3,72.3,215.3
116,2017,20.1,43.5,131.3
117,2018,8.1,65.1,241.3
118,2019,490.1,521.2,401.2
