,YEAR,Mar-May,avgjune,sub
0,1901,146.7,26.06666667,0.8
1,1902,172.1,36.1,51.6
2,1903,118.5,51.43333333,81
3,1904,130.9,114.3,242.7
4,1905,230.7,30.66666667,15.5
5,1906,92.2,73,172.7
6,1907,202.3,75.43333333,186.5
7,1908,81.4,72.9,159.4
8,1909,206.3,96.06666667,235.1
9,1910,115.5,86.26666667,198.2
10,1911,101.4,117.2,295
11,1912,99.3,37.66666667,73.4
12,1913,108.9,76.66666667,142.9
13,1914,252.3,85.26666667,80.8
14,1915,137.1,55.03333333,90.6
15,1916,80.1,113.2,294.1
16,1917,145.2,112.1,241.2
17,1918,175.5,121.1,235.6
18,1919,131.7,110.7666667,260.3
19,1920,128.8,57.73333333,122
20,1921,47.7,70.06666667,190.7
21,1922,62.4,82.33333333,200.4
22,1923,61.1,35.56666667,72.3
23,1924,100.8,31.76666667,11.4
24,1925,170,117.8333333,241.7
25,1926,176.5,23.9,12.5
26,1927,72.2,80.6,190.2
27,1928,137.9,88.9,197.9
28,1929,67.2,64.46666667,155.6
29,1930,81.4,59.16666667,139.5
30,1931,83.6,36,63.7
31,1932,104.1,38.83333333,49.1
32,1933,169.9,96.2,152.1
33,1934,36.2,76.86666667,209.6
34,1935,70.7,45.16666667,119.3
35,1936,174.9,159.2,322.3
36,1937,160.2,78.4,170.3
37,1938,148.1,76.53333333,110
38,1939,80.2,65.63333333,177.8
39,1940,232.3,95.4,153.1
40,1941,85,96.06666667,225.9
41,1942,69.8,52.26666667,127.2
42,1943,135.3,66.76666667,145.7
43,1944,154.8,40.63333333,89
44,1945,108.7,50.86666667,94.6
45,1946,193.1,83.23333333,166
46,1947,70.4,70.3,172.4
47,1948,102.7,54.93333333,104.1
48,1949,121.8,46.9,62.6
49,1950,126.8,66.46666667,150
50,1951,174.8,57.5,124.5
51,1952,123.7,62.36666667,142.7
52,1953,37.7,60.93333333,159.1
53,1954,78.1,54.4,113
54,1955,114.4,67.23333333,125.2
55,1956,148.2,115.0666667,227.1
56,1957,76.3,51.16666667,119.9
57,1958,87.8,41.73333333,86.2
58,1959,72.1,67.56666667,155.6
59,1960,106.8,70.46666667,168.7
60,1961,78.9,108.2666667,265.1
61,1962,89.8,64.23333333,158.6
62,1963,146.1,72.9,128.7
63,1964,94,47.5,93.7
64,1965,134.7,41.03333333,85.5
65,1966,66.8,102.1,268.4
66,1967,154.3,77.76666667,207.6
67,1968,92.9,62.23333333,141
68,1969,112.1,52.86666667,77.9
69,1970,140.2,102.6333333,247.1
70,1971,161,96.93333333,208.6
71,1972,44.8,44.63333333,117.6
72,1973,109.7,34.4,35.7
73,1974,84.3,42.96666667,84.1
74,1975,58.1,64.43333333,174.9
75,1976,94.3,36.03333333,50.2
76,1977,181.1,60.46666667,56.5
77,1978,111.5,61.16666667,146.1
78,1979,50.9,66.16666667,173.4
79,1980,124.8,108.5,265.6
80,1981,197.8,63.06666667,104.2
81,1982,170.1,63.8,153.2
82,1983,137.3,51,85.4
83,1984,84.1,100.8666667,268
84,1985,74,65.13333333,142.5
85,1986,129.1,97.23333333,217.2
86,1987,104,37.43333333,57
87,1988,137.7,82.63333333,189
88,1989,99.2,110.8333333,251.3
89,1990,325.2,79.06666667,59.1
90,1991,87.7,49.83333333,113.3
91,1992,83.8,59.06666667,111.2
92,1993,149.6,85.83333333,175.3
93,1994,100.6,99.8,253.1
94,1995,337.7,37.43333333,180.7
95,1996,68.4,70.63333333,183.3
96,1997,142.7,65.86666667,164.6
97,1998,149.1,58.8,123
98,1999,168.9,74.3,58.1
99,2000,97,77.9,159
100,2001,132,112.0333333,265.1
101,2002,105.7,60.8,114.9
102,2003,68.9,59.63333333,156.3
103,2004,85.3,72.13333333,186.7
104,2005,90.1,66.46666667,154.5
105,2006,160.5,58.4,69.6
106,2007,91.8,107,258.2
107,2008,83.1,114.5,306.1
108,2009,72,29.1,19.1
109,2010,106.4,48.8,53.4
110,2011,138.7,70.03333333,134.5
111,2012,57,56.53333333,148.3
112,2013,113.4,90.86666667,214.9
113,2014,148.7,30.73333333,19.7
114,2015,110.7,79.53333333,206
115,2016,132.3,65.4,64.2
116,2017,143.3,74.2,180.3
117,2018,145.2,165.2,76.1
118,2019,119.3,108.1,91.4
