,YEAR,Mar-May,avgjune,sub
0,1901,52.5,3.466666667,14.8
1,1902,50.4,16.63333333,20.3
2,1903,55.5,1.733333333,4
3,1904,102.9,7.333333333,8.2
4,1905,27,6.4,17
5,1906,56.6,12.76666667,33.6
6,1907,107.2,6.733333333,16.9
7,1908,43.7,4.333333333,0.9
8,1909,50.7,27.1,79.5
9,1910,5.2,37.13333333,110
10,1911,113.1,21.63333333,63.9
11,1912,38.3,3.533333333,0.6
12,1913,100.9,28.96666667,34.1
13,1914,77.7,19.63333333,41.6
14,1915,61.9,7.5,18.2
15,1916,15.4,11.3,25.7
16,1917,115.7,27.53333333,51.3
17,1918,100.5,10.63333333,31.3
18,1919,27.9,2.133333333,5.5
19,1920,41.9,14.23333333,22.7
20,1921,2.5,6.633333333,18.9
21,1922,7.7,21.7,63.4
22,1923,50.2,7.266666667,16.2
23,1924,21.3,0.766666667,15.4
24,1925,29.8,34.9,83.6
25,1926,101.2,2.4,27.7
26,1927,40.4,6.2,0.5
27,1928,19.2,11.63333333,32.1
28,1929,13.2,15.2,43.9
29,1930,27.1,18.33333333,47.9
30,1931,42.5,3.166666667,9.9
31,1932,47.7,6.633333333,8.3
32,1933,68.6,12.36666667,11.4
33,1934,46,17,45
34,1935,59.1,2.733333333,6.1
35,1936,33.7,35,99.6
36,1937,60.8,18.46666667,46.6
37,1938,14.3,37.6,109.4
38,1939,67.2,16.6,49
39,1940,23,20.1,53.8
40,1941,28.6,29.83333333,74.3
41,1942,48.4,17.46666667,39
42,1943,25.5,9.733333333,19.4
43,1944,96.7,7.266666667,21.2
44,1945,33.6,12.76666667,35.1
45,1946,30.6,21.03333333,43.8
46,1947,14.8,1.166666667,1.9
47,1948,75.3,3.733333333,9
48,1949,19.8,8.966666667,17.1
49,1950,60.5,4.7,6
50,1951,85.3,1.7,16.4
51,1952,41.1,19.93333333,53.4
52,1953,10.4,18.1,52.1
53,1954,11.9,9.2,25.2
54,1955,64,12.66666667,19.4
55,1956,51.2,17.83333333,52.8
56,1957,47.9,6.5,8.7
57,1958,11.7,9.333333333,27.6
58,1959,35.2,7.166666667,1.2
59,1960,42,14.7,40.1
60,1961,21.8,14.33333333,38.4
61,1962,52.1,8.666666667,21.3
62,1963,50,10.43333333,18.6
63,1964,28.2,3.4,9
64,1965,70.9,0.533333333,32.7
65,1966,59.6,28.36666667,47.5
66,1967,87.8,4.9,13.6
67,1968,36.4,14.2,41
68,1969,53.6,3.6,6.4
69,1970,20.3,39.93333333,107
70,1971,57.6,33,56.4
71,1972,17.4,7.933333333,23.7
72,1973,51.2,37.13333333,70.2
73,1974,11.3,23.66666667,64.1
74,1975,24.7,20,56.7
75,1976,44.6,21.03333333,50.6
76,1977,80,20.76666667,20.4
77,1978,69.7,33.06666667,97.3
78,1979,74.8,12.43333333,15.1
79,1980,29.3,17.83333333,52.1
80,1981,65.5,7.233333333,12.1
81,1982,194.6,5.666666667,40.2
82,1983,188.8,8.866666667,21.6
83,1984,24.5,16.73333333,48.9
84,1985,31,18.56666667,49.5
85,1986,75.7,30.73333333,59.9
86,1987,136.4,14.9,53.6
87,1988,93.3,14.23333333,39.1
88,1989,24.2,13.2,34.7
89,1990,50.7,6.2,4.8
90,1991,61.7,24.5,62.7
91,1992,22.7,8.233333333,16.1
92,1993,52.3,12.9,25.4
93,1994,16.5,9.833333333,22.3
94,1995,27.3,17,49.7
95,1996,25.5,39.53333333,114.9
96,1997,75.1,18.43333333,24.9
97,1998,47.3,14.13333333,39.7
98,1999,26.8,11.86666667,13
99,2000,23.5,16.7,34.8
100,2001,67.5,31.26666667,56.9
101,2002,31,8.233333333,3.9
102,2003,26.2,13.56666667,36.8
103,2004,42.7,16.26666667,21.6
104,2005,42.2,11.53333333,29.4
105,2006,79.5,24.33333333,40.9
106,2007,64.1,21.46666667,58.5
107,2008,60.3,51.83333333,114.9
108,2009,30.1,3.533333333,5
109,2010,8.6,13.93333333,35.8
110,2011,44.9,54.3,144
111,2012,34.7,3.966666667,10.3
112,2013,18.6,40.1,116.7
113,2014,75.5,6.866666667,0.2
114,2015,115,16.1,31.6
115,2016,45.2,26.7,27.9
116,2017,32.5,33,50
117,2018,34.2,50.1,141.1
118,2019,60.1,41.3,134.9
