,YEAR,Mar-May,avgjune,sub
0,1901,10.7,13.73333333,39.1
1,1902,8,11.96666667,30
2,1903,22.3,16.86666667,28.3
3,1904,26.9,32.2,84.6
4,1905,4.9,12.03333333,33.1
5,1906,7.3,60,179.5
6,1907,15.7,16.23333333,45.9
7,1908,13.6,34.83333333,102.6
8,1909,35,50,140.2
9,1910,1.3,57,170.3
10,1911,4.3,37.4,111.4
11,1912,2.7,16,45.8
12,1913,31.2,56.23333333,140.5
13,1914,24.9,42.56666667,114.3
14,1915,46.3,41.4,117.6
15,1916,17.9,73.33333333,202.3
16,1917,69.1,61.43333333,121.6
17,1918,12.2,33.5,90.3
18,1919,15.5,54.63333333,153
19,1920,25.7,40.03333333,96.7
20,1921,0,45.6,136.8
21,1922,6.8,43.56666667,124
22,1923,14.4,4.033333333,8.6
23,1924,3.2,11.43333333,32.3
24,1925,34.9,55.23333333,130.8
25,1926,19.8,7.3,13.4
26,1927,8.6,26.1,76.7
27,1928,5.3,25.2,73.1
28,1929,5.6,36.16666667,107.8
29,1930,7.3,32.13333333,91.3
30,1931,2,16.06666667,46.7
31,1932,17.1,19,55.2
32,1933,50.5,65.5,159.8
33,1934,6.9,41.56666667,124.6
34,1935,8.4,31.43333333,93.6
35,1936,31.2,64.06666667,181
36,1937,17.8,59.2,174
37,1938,26.8,102.1,281.8
38,1939,8.8,21.36666667,63.8
39,1940,18.7,52.53333333,146.8
40,1941,8.3,17.56666667,50.6
41,1942,3.5,40.9,121.5
42,1943,28.7,40.76666667,97.1
43,1944,37.5,29.3,87.1
44,1945,6.9,63.43333333,187.1
45,1946,6.3,85.6,253.6
46,1947,7.9,16.03333333,46.2
47,1948,2.3,48.33333333,144.3
48,1949,20.4,30.1,70.6
49,1950,21.2,11.6,29
50,1951,10,29.33333333,84.5
51,1952,4.2,54.53333333,162.8
52,1953,3.1,24.2,71.5
53,1954,6.6,23.53333333,69.6
54,1955,3.6,62.93333333,187.3
55,1956,53,37.36666667,63
56,1957,40,29.76666667,85.3
57,1958,5.6,27.5,81.6
58,1959,26.1,26.3,56.9
59,1960,20.3,44.16666667,125.9
60,1961,8.2,24.66666667,67.1
61,1962,20.3,5.466666667,12.3
62,1963,9.4,23.66666667,67.1
63,1964,10,37.23333333,104
64,1965,4.2,10.36666667,30.5
65,1966,5.1,23.06666667,66.4
66,1967,35.3,41.96666667,125
67,1968,11.1,11.46666667,34.2
68,1969,1.1,15.96666667,47.1
69,1970,21,84.8,242.2
70,1971,21.8,61.3,166.2
71,1972,2.1,30.66666667,90.1
72,1973,2.9,24.66666667,71.4
73,1974,15.7,13.6,26.2
74,1975,4.2,45.4,132.8
75,1976,15.6,52.96666667,150.5
76,1977,18.2,52.43333333,147
77,1978,9.5,46,138
78,1979,18.1,36.7,100.8
79,1980,1.6,84.8,253.5
80,1981,20.9,39.36666667,107.4
81,1982,14.1,20.5,53.2
82,1983,27.7,29.43333333,74.4
83,1984,0.1,21.16666667,63.5
84,1985,8.9,18.46666667,51.2
85,1986,8,43.26666667,124.5
86,1987,7.7,24.76666667,67.2
87,1988,12,45.33333333,131.3
88,1989,12.5,43.26666667,126.9
89,1990,31.8,53.73333333,131.8
90,1991,5.9,32.13333333,95.1
91,1992,6,17,45.2
92,1993,10.7,37.83333333,110.6
93,1994,6.9,73.7,219.8
94,1995,18.3,22.4,65.9
95,1996,4,16.2,47.2
96,1997,6.4,29.9,88
97,1998,11.3,30.96666667,92.3
98,1999,4.5,42.33333333,122.5
99,2000,30.3,31.13333333,63.3
100,2001,23.5,67.86666667,187.2
101,2002,7.1,46.3,135
102,2003,1.4,42.9,128.4
103,2004,5.3,27.9,78.9
104,2005,20.3,27.06666667,79.3
105,2006,70.4,24.83333333,51.7
106,2007,17.8,33.3,85.3
107,2008,8.8,64.73333333,190.4
108,2009,7.9,18.93333333,50.3
109,2010,1.4,20.73333333,61.8
110,2011,5.5,80.5,237.9
111,2012,4,16.06666667,45.1
112,2013,11.7,87.9,263.3
113,2014,7.5,10.2,29.2
114,2015,68.9,51.36666667,152.1
115,2016,14,50.2,140.2
116,2017,19.2,40.1,100.9
117,2018,49.2,45.2,109.8
118,2019,50.2,43.2,101.7
